CID	SMILES	description
44191464	C[C@@]1(CC[C@H]2C(=CC[C@@H]3[C@@]2(CCC[C@]3(C)C(=O)O)C)C1)CCO[C@@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O	The molecule is a diterpene glycoside that is isopimar-7-en-19-oic acid attached to a alpha-D-mannopyranosyloxy residue at position 16. It has been isolated from the fungus, Xylaria species. It has a role as a fungal metabolite. It is a diterpenoid, a monosaccharide derivative, a monocarboxylic acid and a diterpene glycoside. It derives from an alpha-D-mannose. It derives from a hydride of an isopimarane.
71581051	CC/C=C\\C/C=C\\C/C=C\\CCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O	The molecule is an octadecatrienoyl-CoA(4-) arising from deprotonation of the phosphate and diphosphate functions of alpha-linolenoyl-CoA. It is a conjugate base of an alpha-linolenoyl-CoA.
24850702	C[C@]12CC[C@@](C[C@H]1[C@@]3(CC=C4C(=CC[C@@H]5[C@@]4(CC[C@@H](C5(C)C)OC(=O)/C=C/C6=CC=C(C=C6)O)C)[C@]3(CC2)C)C)(C)C(=O)O	The molecule is a pentacyclic triterpenoid that is the cinnamate ester obtained by the formal condensation of trans-4-coumaric acid with D:C-friedoolean-7,9(11)-dien-3beta-ol-29-oic acid. It is isolated from the stems of Lagenaria siceraria and exhibits cytotoxic activity against human hepatoma SK-Hep 1 cells. It has a role as a metabolite and an antineoplastic agent. It is a pentacyclic triterpenoid, a monocarboxylic acid and a cinnamate ester. It derives from a trans-4-coumaric acid and a D:C-friedoolean-7,9(11)-dien-3beta-ol-29-oic acid.
9543153	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(=O)CCC(=O)O)O	The molecule is the S-(3-oxoadipyl) derivative of coenzyme A. It has a role as an Escherichia coli metabolite and a mouse metabolite. It derives from a 3-oxoadipic acid. It is a conjugate acid of a 3-oxoadipyl-CoA(5-).
46173753	C[C@@H](C(=O)N[C@H](CCC(=O)N[C@@H](CCC[C@H](C(=O)O)N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(=O)O)C(=O)O)NC(=O)[C@@H](C)O[C@@H]1[C@H]([C@H](O[C@@H]([C@H]1O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)NC(=O)C)CO)OP(=O)(O)OP(=O)(O)OC/C=C(/C)\\CC/C=C(/C)\\CC/C=C(/C)\\CC/C=C(/C)\\CC/C=C(/C)\\CC/C=C(/C)\\CC/C=C(/C)\\CC/C=C(/C)\\CC/C=C(\\C)/CC/C=C(\\C)/CCC=C(C)C)NC(=O)C	The molecule is an undecaprenyldiphospho-N-acetylmuramoyl peptide in which the peptide element is L-alanyl-D-gamma-glutamyl-meso-2,6-diaminopimeloyl-D-alanyl-D-alanine and in which the muramoyl residue is glucosaminyl-substituted at O-4. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is a conjugate acid of an undecaprenyldiphospho-N-acetyl-(N-acetylglucosaminyl)muramoyl-L-alanyl-D-gamma-glutamyl-meso-2,6-diaminopimeloyl-D-alanyl-D-alanine(4-).
138911135	C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC2=C(OC3=CC(=CC(=C3C2=O)[O-])O)C4=CC(=C(C(=C4)O)[O-])O)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)COC(=O)/C=C/C6=CC=C(C=C6)O)O)O)O)O)O	The molecule is a flavonoid oxoanion resulting from the deprotonation of the hydroxy groups at positions 5 and 7 of the flavonoid ring of myricetin 3-O-[(6-O-trans-4-coumaroyl-beta-D-glucosyl)-(1->2)-alpha-L-rhamnoside]. Identified in Fig. S21 peak 2 of PMID:29967287. It is a conjugate base of a myricetin 3-O-[(6-O-trans-4-coumaroyl-beta-D-glucosyl)-(1->2)-alpha-L-rhamnoside].
45480577	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1O[C@H]2[C@H]([C@@H]([C@H](O[C@@H]2O[C@H]3[C@@H]([C@H](O[C@@H]([C@H]3O)O)[C@H](CO)O)O)[C@H](CO)O)O)O)CO)O)O	The molecule is a trisaccharide cmoposed of two L-glycero-alpha-D-manno-heptopyranose residues and one N-acetyl-D-glucosamine residue, linked as shown; a part of the meningococcal inner core oligosacccharide with independent antigenic properties. It has a role as an antigen.
25202130	CCCCCCCCCCCCCC(=O)O[C@H](CCCCCCCCCCC)CC(=O)O[C@@H]1[C@H]([C@@H](O[C@@H]([C@H]1OP(=O)([O-])O[C@@H]2[C@@H]([C@H]([C@H](CO2)[NH3+])O)O)CO[C@@]3(C[C@H]([C@H]([C@H](O3)[C@@H](CO)O)O)O[C@@]4(C[C@H]([C@H]([C@H](O4)[C@@H](CO)O)O)O)C(=O)[O-])C(=O)[O-])OC[C@@H]5[C@H]([C@@H]([C@H]([C@H](O5)OP(=O)([O-])O[C@@H]6[C@@H]([C@H]([C@H](CO6)[NH3+])O)O)NC(=O)C[C@@H](CCCCCCCCCCC)O)OC(=O)C[C@@H](CCCCCCCCCCC)O)O)NC(=O)C[C@@H](CCCCCCCCCCC)OC(=O)CCCCCCCCCCC	The molecule is a lipid A oxoanion obtained by deprotonation of the phosphate and carboxy groups and protonation of the free amino groups of (beta-L-Ara4N)2-(KDO)2-lipid A; major species at pH 7.3. It is a carbohydrate acid derivative anion and a lipid A oxoanion. It is a conjugate base of a (beta-L-Ara4N)2-(KDO)2-lipid A.
86290135	CC(=O)O[C@@H]1[C@@H]([C@H](OC1O)COP(=O)([O-])OP(=O)([O-])OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)O)O	The molecule is a nucleotide-sugar oxoanion arising from deprotonation of the diphosphate OH groups of 2''-O-acetyl-ADP-D-ribose; major species at pH 7.3. It is a conjugate base of a 2''-O-acetyl-ADP-D-ribose.
65478	C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)COP(=O)([O-])[O-])O)C)O)F)C.[Na+].[Na+]	The molecule is an organic sodium salt that is the disodium salt of betamethasone phosphate. It is an organic sodium salt and a tertiary alpha-hydroxy ketone. It contains a betamethasone phosphate(2-).
91850697	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1O)CO)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O[C@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)NC(=O)C)O	The molecule is an amino trisaccharide consisting of a beta-D-mannopyranose residue and two 2-acetamido-2-deoxy-alpha-D-glucopyranose residues joined in sequence by (1->4) glycosidic bonds. It is an amino trisaccharide and a member of acetamides.
16667369	C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)O)O	The molecule is a UDP-amino sugar having alpha-D-kanosamine as the amino sugar component. It derives from an alpha-D-kanosamine. It is a conjugate acid of an UDP-alpha-D-kanosamine(1-).
71298138	CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@@H]1O[C@H]2[C@H]([C@H](O[C@H]([C@@H]2O)O[C@@H]3[C@H]([C@@H](O[C@@H]([C@H]3O)CO)O[C@H]4[C@H]([C@H](OC([C@@H]4NC(=O)C)O)CO)O)NC(=O)C)CO)O)CO)O)O	The molecule is an amino tetrasaccharide consisting of 2-acetamido-2-deoxy-alpha-D-galactopyranosyl, beta-D-galactopyranosyl, 2-acetamido-2-deoxy-beta-D-glucopyranosyl and 2-acetamido-2-deoxy-D-galactopyranoyl residues joined in sequence by (1->3) glycosidic linkages. It is an amino tetrasaccharide and a member of acetamides.
91826582	CCCCCCCCCCCCCCCC(=O)O[C@H](CCCCCCCCCCC)CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1OP(=O)(O)O[C@@H]2[C@@H]([C@H]([C@H](CO2)N)O)O)CO[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)OP(=O)(O)O)OC(=O)C[C@@H](CCCCCCCCCCC)O)NC(=O)C[C@@H](CCCCCCCCCCC)O)O)OC(=O)C[C@@H](CCCCCCCCCCC)O	The molecule is a member of the class of lipid As that is lipid IIA in which one of the free OH groups on the two N-hydroxytetradecanoyl groups is carrying a palimitoyl group. It derives from a lipid IIA. It is a conjugate acid of a lipid IIB(2-).
10604975	C1[C@H]([C@H](OC2=C1C(=CC(=C2[C@H]3[C@H]([C@H](OC4=CC(=CC(=C34)O)O)C5=CC(=C(C=C5)O)O)O)O)O)C6=CC(=C(C=C6)O)O)OC(=O)C7=CC(=C(C(=C7)O)O)O	The molecule is a gallate ester obtained by formal condensation of the carboxy group of gallic acid with the (3'R)-hydroxy group of (-)-epicatechin-(4alpha->8)-(-)-epicatechin. It has a role as a metabolite. It is a gallate ester, a proanthocyanidin, a polyphenol and a biflavonoid. It derives from a (-)-epicatechin-(4alpha->8)-(-)-epicatechin and a gallic acid.
76958645	CC[C@@H]\\1CC[C@H]2[C@H]([C@H]([C@@H]([C@]3(O2)C(=O)C[C@@H]([C@@H](O3)C[C@@H](C)O)C)C)OC(=O)/C=C/[C@@H]([C@H]([C@@H](C(=O)[C@@H]([C@H]([C@@H](C(=O)[C@]([C@H]([C@@H](C/C=C/C=C1)C)O)(C)O)C)O)C)C)O)C)C	The molecule is an oligomycin with formula C45H72O12 that is oligomycin A in which the spirocyclic ring bearing the 2-hydroxypropyl substituent has been substituted by an oxo group at the carbon which is directly attached to the spirocentre. It is a nonselective inhibitor of the mitochondrial F1F0 ATP synthase. It has a role as an EC 3.6.3.14 (H(+)-transporting two-sector ATPase) inhibitor. It is an oligomycin, a triketone and a pentol.
129626798	CCCCC[C@@H](/C=C/[C@H]1[C@H]2C[C@@H]([C@@H]1C/C=C\\CCCC(=O)O[C@H](CO)COP(=O)([O-])OCC[N+](C)(C)C)OO2)O	The molecule is a prostanoid-LPC that is the ammonium betaine of a 2-(prostaglandin H2)-sn-glycero-3-phosphocholine arising from deprotonation of the phosphate OH group; major species at pH 7.3. It has a role as a human xenobiotic metabolite and a mouse metabolite. It is a 2-acyl-sn-glycero-3-phosphocholine, a secondary allylic alcohol and a prostanoid. It derives from a prostaglandin H2.
49852330	CC1=C(C(=C(C=C1O)OC)O)C/C=C(\\C)/CC/C=C(\\C)/CC/C=C(\\C)/CC/C=C(\\C)/CC/C=C(\\C)/CC/C=C(\\C)/CC/C=C(\\C)/CCC=C(C)C	The molecule is a polyprenylhydroquinone in which the polyprenyl substituent is octaprenyl at C-3; methoxy and methyl groups are also present at C-5 and C-2 respectively. It is a polyprenylhydroquinone and a member of hydroquinones.
91857703	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1OC[C@@H]2[C@@H]([C@@H]([C@H]([C@H](O2)O)NC(=O)C)O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O)O)CO)O[C@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O[C@H]6[C@@H]([C@H]([C@H]([C@H](O6)CO)O)O)O)O)NC(=O)C)O)O	The molecule is a branched amino hexasaccharide comprising a linear pentasaccharide chain of beta-D-galactose, N-acetyl-beta-D-glucosamine, beta-D-galactose, N-acetyl-beta-D-glucosamine and N-acetyl-alpha-D-galactosamine residues linked sequentially (1->4), (1->3), (1->4), (1->6), to the N-acetyl-alpha-D-galactosamine residue at the reducing end of which is also linked (1->3) a further beta-D-galactose residue. It is an amino hexasaccharide, a galactosamine oligosaccharide and a glucosamine oligosaccharide.
53239770	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H]([C@H]([C@H](O[C@H]2O[C@@H]3[C@H](OC([C@@H]([C@H]3O)NC(=O)C)O)CO)CO)O)O[C@@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)O)NC(=O)C)O)O)O	The molecule is a branched amino tetrasaccharide comprising N-acetyl-D-glucosamine at the reducing end with a N-acetyl-alpha-D-galactosaminyl-(1->3)-[alpha-L-fucosyl-(1->2)]-beta-D-galactosyl moiety attached at the 4-position. It has a role as an antigen. It is an amino tetrasaccharide, a galactosamine oligosaccharide and a glucosamine oligosaccharide.
135563767	C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)OP(=O)([O-])OC[C@@H]4[C@H]([C@H]([C@@H](O4)N5C=NC6=C5N=C(NC6=O)N)O)O)O)N	The molecule is an adenosine and a guanosine connected by a 3'->5 phosphate linkage; major species at pH 7.3.; major species at pH 7.3. It is a member of adenosines and a member of guanosines.
134692038	C[C@H]1[C@H]2C(=O)C[C@]3([C@@](O2)([C@H]([C@H](O3)C)C(=O)O)O[C@@H]1[C@H](C)/C=C(\\C)/C=C/C(=C\\4/C(=O)CNC4=O)/O)C	The molecule is an organic heterotricyclic compound and tetramic acid derivative isolated from a mutant strain of Saccharothrix syringae. Nocamycin E exhibits considerably lower antibacterial activity than the corresponding methyl ester, nocamycin I. It has a role as a bacterial metabolite. It is a gamma-lactam, an enol, a monocarboxylic acid, an olefinic compound, an organic heterotricyclic compound, a spiroketal and a member of tetramic acids. It is a conjugate acid of a nocamycin E(2-).
86290186	CCCCCCCC/C=C\\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\\C/C=C\\CCCCC)COP(=O)([O-])OCC(COP(=O)([O-])OC[C@@H](COC(=O)CCCCCCC/C=C\\C/C=C\\CCCCC)OC(=O)CCCCCCC/C=C\\C/C=C\\CCCCC)O	The molecule is a cardiolipin 72:7(2-) obtained by deprotonation of the phosphate OH groups of 1,1',2-trilinoleoyl-2'-oleoyl cardiolipin; major species at pH 7.3. It is a conjugate base of a 1,1',2-trilinoleoyl-2'-oleoyl cardiolipin.
11966110	CCCCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	The molecule is an acyl-CoA having trans-dodec-2-enoyl as the S-acyl group. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is a trans-2-enoyl-CoA and a dodecenoyl-CoA. It derives from a coenzyme A and a trans-2-dodecenoic acid. It is a conjugate acid of a trans-dodec-2-enoyl-CoA(4-).
45480555	CC1=CC(=O)C(=CN1)C(=O)N[C@H](C2=CC=C(C=C2)O)C(=O)N[C@H]3[C@@H]4N(C3=O)C(=C(CS4)CSC5=NN=NN5C)C(=O)[O-]	The molecule is the anion resulting from the removal of a proton from the carboxylic acid group of cefpiramide. It is a conjugate base of a cefpiramide.
72715771	C1[C@H]2C(=O)N[C@@H](C3=CC(=CC(=C3)OC4=C(C=CC(=C4)[C@H](C(=O)N2)[NH3+])OS(=O)(=O)[O-])O)C(=O)N[C@@H]5C6=CC(=C(C(=C6)OC7=C(C=C(C=C7)[C@H]([C@H]8C(=O)N[C@H](C9=C(C(=CC(=C9)O)O)C2=C(C(=CC(=C2)[C@H](C(=O)N8)NC5=O)Cl)O)C(=O)[O-])O)Cl)[O-])OC2=C(C=C1C=C2)Cl	The molecule is an organic anion obtained by deprotonation of the carboxy, sulfo and one of the hydroxy groups as well as protonation of the amino group of A47934; major species at pH 7.3. It is a conjugate base of an A47934.
71296178	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O[C@H]5[C@H]([C@@H]([C@@H]([C@@H](O5)C)O)O)O)O[C@H]6[C@@H]([C@H]([C@H]([C@H](O6)CO)O)O[C@@]7(C[C@@H]([C@H]([C@@H](O7)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)O)NC(=O)C)O)NC(=O)C)O)CO)O)O)O	The molecule is a branched amino heptasaccharide consisting of a linear sequence of N-acetyl-alpha-neuraminyl, beta-D-galactosyl, N-acetyl-beta-D-glucosaminyl, beta-D-galactosyl and N-acetyl-beta-D-glucosamine residues linked respectively (2->3), (1->3), (1->3) and (1->4), to each N-acetyl-beta-D-glucosamine residue of which is also linked (1->4) an alpha-L-fucosyl residue. It has a role as an epitope. It is an amino heptasaccharide and a glucosamine oligosaccharide.
6324616	C[C@H]1/C=C/C=C(\\C(=O)NC2=CC(=C3C(=C2O)C(=C(C4=C3C(=O)[C@](O4)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)/C	The molecule is a member of the class of rifamycins that exhibits antibiotic and antitubercular properties. It has a role as a bacterial metabolite, an antimicrobial agent and an antitubercular agent. It is a member of rifamycins, an acetate ester, a cyclic ketal, a lactam, a macrocycle, a polyphenol and an organic heterotetracyclic compound. It is a conjugate acid of a rifamycin SV(1-).
67550006	C[C@@H]([C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2COC(=O)[C@@H]4[C@@]3(C[C@H]([C@H](C4)O)O)C)C)[C@H]([C@@H]([C@@H](C)C(C)CO)O)O	The molecule is a brassinosteroid that is brassinolide carrying an additional hydroxy substituent at position 26. It has a role as an Arabidopsis thaliana metabolite. It is a brassinosteroid, a 2alpha-hydroxy steroid, a 3alpha-hydroxy steroid, a 22-hydroxy steroid, a 23-hydroxy steroid and a 26-hydroxy steroid. It derives from a brassinolide.
72551546	CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)COP(=O)(O)O[C@H]3C[C@@H](O[C@@H]3COP(=O)(O)O[C@H]4C[C@@H](O[C@@H]4COP(=O)(O)O[C@H]5C[C@@H](O[C@@H]5COP(=O)(O)O[C@H]6C[C@@H](O[C@@H]6COP(=O)(O)O[C@H]7C[C@@H](O[C@@H]7COP(=O)(O)O[C@H]8C[C@@H](O[C@@H]8COP(=O)(O)O[C@H]9C[C@@H](O[C@@H]9COP(=O)(O)O[C@H]1C[C@@H](O[C@@H]1COP(=O)(O)O[C@H]1C[C@@H](O[C@@H]1COP(=O)(O)O[C@H]1C[C@@H](O[C@@H]1COP(=O)(O)O[C@H]1C[C@@H](O[C@@H]1COP(=O)(O)O[C@H]1C[C@@H](O[C@@H]1COP(=O)(O)O[C@H]1C[C@@H](O[C@@H]1COP(=O)(O)O[C@H]1C[C@@H](O[C@@H]1COP(=O)(O)O[C@H]1C[C@@H](O[C@@H]1COP(=O)(O)O[C@H]1C[C@@H](O[C@@H]1COP(=O)(O)O[C@H]1C[C@@H](O[C@@H]1COP(=O)(O)O[C@H]1C[C@@H](O[C@@H]1CO)N1C=C(C(=O)NC1=O)C)N1C=CC(=NC1=O)N)N1C=NC2=C1N=C(NC2=O)N)N1C=NC2=C(N=CN=C21)N)N1C=NC2=C1N=C(NC2=O)N)N1C=CC(=NC1=O)N)N1C=C(C(=O)NC1=O)C)N1C=NC2=C1N=C(NC2=O)N)N1C=CC(=NC1=O)N)N1C=CC(=NC1=O)N)N1C=C(C(=O)NC1=O)C)N1C=C(C(=O)NC1=O)C)N1C=CC(=NC1=O)N)N1C=NC2=C(N=CN=C21)N)N1C=NC2=C1N=C(NC2=O)N)N1C=C(C(=O)NC1=O)C)N1C=CC(=NC1=O)N)N1C=NC2=C1N=C(NC2=O)N)O	The molecule is a single-stranded DNA oligonucleotide consisting of five deoxyguanosine, six deoxycytidine, two deoxyadenosine and six thymidine residues connected by 3'->5' phosphodiester linkages in the sequence T-C-G-A-G-C-T-G-C-C-T-T-C-A-G-T-C-G-T. When part of a longer DNA sequence it can exist in a hairpin structure, with hydrogen bonding linking the six complementary base pairs C(2)-G(18), G(3)-C(17), A(4)-T(15), C(6)-G(15), T(6)-A(14) and G(8)-C(13). It has a role as an epitope.
71297545	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@H]2[C@H]([C@@H]([C@H](O[C@@H]2O[C@H]3[C@@H]([C@H](O[C@H]([C@H]3O)O[C@@H]4[C@H](O[C@H]([C@@H]([C@H]4O)NC(=O)C)O[C@@H]5[C@H](OC([C@@H]([C@H]5O)NC(=O)C)O)CO)CO)CO[C@@H]6[C@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O[C@H]8[C@@H]([C@H]([C@H]([C@H](O8)CO)O)O)O)O)NC(=O)C)O)CO)O)O)CO)O)O	The molecule is a branched amino oligosaccharide comprising a linear trisaccharide of beta-D-mannosyl, N-acetyl-beta-D-glucosaminyl and N-acetyl-D-glucosaminyl residues all linked in sequence (1->4), to the mannosyl residue of which are connected branches consisting of N-acetyl-beta-D-glucosaminyl-(1->2)-alpha-D-mannosyl and beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->2)-alpha-D-mannosyl via (1->3) and (1->6) linkages respectively. It is an amino sugar, an amino oligosaccharide and a glucosamine oligosaccharide.
25200933	C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CS(=O)(=O)[O-])O)O)O)O)O	The molecule is trianion of UDP-6-sulfoquinovose arising from deprotonation of diphosphate and sulfonate OH groups; major species at pH 7.3. It derives from a quinovose. It is a conjugate base of an UDP-6-sulfoquinovose.
56927956	C1=CC=C2C(C3=C(C(C2=C1)O)C(=CC(=C3N)S(=O)(=O)[O-])NC4=CC(=C(C=C4)S(=O)(=O)[O-])NC5=NC(=NC(=N5)NC6=CC(=CC=C6)S(=O)(=O)[O-])Cl)O	The molecule is the organosulfonate oxoanion that is the trianion of Reactive Blue 5 quinol form, obtained by loss of a proton from each of the sulfo groups; major species at pH 7.3. It is a conjugate base of a Reactive Blue 5 quinol form.
56927836	CC(C)CCCCCCCCCC/C=C/C(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@H]1O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)NC(=O)C)C[C@H]([C@@H]3[C@H]([C@H]([C@@H](O3)N4C=CC(=O)NC4=O)O)O)O)O)O	The molecule is a nucleoside that is one of the homologues in the mixture that is tunicamycin, characterised by a 14-methylpentadec-2-enoyl fatty acyl substituent on the amino group of the tunicamine moiety. It has a role as an antimicrobial agent.
53477667	CC(=CCC/C(=C/CC/C(=C/CC/C(=C\\CC/C(=C\\CC/C(=C\\CC/C(=C\\CC/C(=C\\CC/C(=C\\CC/C(=C\\CC/C(=C\\COP(=O)([O-])OP(=O)([O-])O[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O[C@@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)C(=O)[O-])O[C@H]5[C@H]([C@H]([C@H]6[C@H](O5)COC(O6)(C)C(=O)[O-])O)O)O)O)O)O)O)/C)/C)/C)/C)/C)/C)/C)/C)/C)/C)C	The molecule is an organophosphate oxoanion that is the tetra-anion of 4,6-Me(COOH)C-beta-D-Man-(1->4)-beta-D-GlcA-(1->2)-alpha-D-Man-(1->3)-beta-D-Glc-(1->4)-alpha-D-Glc-1-diphospho-ditrans,polycis-undecaprenol arising from deprotonation of both free diphosphate OH groups and both of the carboxy groups; major species at pH 7.3. It is a conjugate base of a 4,6-Me(COOH)C-beta-D-Man-(1->4)-beta-D-GlcA-(1->2)-alpha-D-Man-(1->3)-beta-D-Glc-(1->4)-alpha-D-Glc-1-diphospho-ditrans,polycis-undecaprenol.
90659817	C[C@H]([C@H](C(=O)N(CCC[C@@H](C(=O)O)NC(=O)[C@@H](CCCN(C=O)[O-])N)[O-])NC(=O)[C@@H](CCCN(C=O)[O-])N)O	The molecule is a hydroxamic acid anion obtained by deprotonation of the three hydroxamic acid groups of coelichelin. It has a role as a siderophore and a bacterial metabolite. It is a conjugate base of a coelichelin.
129011055	C[C@@H]1[C@H]([C@@H]([C@@H]([C@H](O1)O[C@H]2[C@@H]([C@H](O[C@@H]([C@H]2O)OC)C)NC=O)O[C@@H]3[C@H]([C@H]([C@@H]([C@H](O3)C)OCCCCCN)O)O)O)NC=O	The molecule is a methyl glycoside that consists of a 4-O-(5-aminopentyl)-alpha-D-mannose residue and two N-formyl-alpha-D-perosamine residues linked sequentially (1->2) and (1->3) and linked at the reducing end glycosidically to a methyl group. It is a methyl glycoside and a trisaccharide derivative.
71581194	CC/C=C\\C/C=C\\C/C=C\\C/C=C\\C/C=C\\C/C=C\\CCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O	The molecule is an acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (6Z,9Z,12Z,15Z,18Z,21Z)-tetracosahexaenoyl-CoA; major species at pH 7.3. It is a polyunsaturated fatty acyl-CoA(4-) and a very long-chain acyl-CoA(4-). It is a conjugate base of a (6Z,9Z,12Z,15Z,18Z,21Z)-tetracosahexaenoyl-CoA.
44602469	C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)COS(=O)(=O)[O-])O)O)O)OS(=O)(=O)[O-]	The molecule is the conjugate base of genistin 4',6''-disulfate. It derives from a genistein 7-O-beta-D-glucoside. It is a conjugate base of a genistin 4',6''-disulfate.
53297328	CCCCCCCCCCCCCCCC(=O)N[C@H]1C[C@H]([C@H](NC(=O)[C@@H]2[C@H]([C@H](CN2C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]3C[C@H](CN3C(=O)[C@@H](NC1=O)[C@@H](C)O)O)[C@@H]([C@H](C4=CC=C(C=C4)O)O)O)[C@@H](CC(=O)N)O)C)O)O)O	The molecule is a lipopeptide that is isolated from Aspergillus aculeatus and exhibits antifungal activity. It has a role as an antifungal agent, an antimicrobial agent and an Aspergillus metabolite. It is a heterodetic cyclic peptide and a lipopeptide.
54580211	COC1=C(OC2=CC(=CC(=C2C1=O)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)C4=CC(=C(C=C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)O	The molecule is a glycosyloxyflavone that is 3-O-methylquercetin attached to beta-D-glucopyranosyl residues at positions 7 and 4' respectively via glycosidic linkages. It has been isolated from Ophioglossum pedunculosum. It has a role as a plant metabolite. It is a monomethoxyflavone, a dihydroxyflavone, a glycosyloxyflavone and a beta-D-glucoside. It derives from a 3',4',5,7-tetrahydroxy-3-methoxyflavone.
45266570	CC(C)C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O	The molecule is an acyl-CoA(4-) that is the tetraanion of isobutyryl-CoA, arising from deprotonation of phosphate and diphosphate functions. It has a role as a human metabolite. It is a conjugate base of an isobutyryl-CoA.
